queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-096,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-016,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Meridian proposal be in 2031?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-097,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-017,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Cobalt Labs be in 2032?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-098,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-018,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Lakeview University be in 2033?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-099,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-019,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Orion Robotics be in 2034?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-100,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-020,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Transit Board be in 2035?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-101,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-021,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 Northbridge final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-102,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-022,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Riverton final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-103,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-023,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 HelioWorks final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-104,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-024,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Summit 2031 final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-105,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-025,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 Dr. Imani Rao final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-106,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-026,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 the Meridian proposal final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-107,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-027,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Cobalt Labs final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-108,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-028,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 Lakeview University final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-109,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-029,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Orion Robotics final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-110,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-030,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 the Transit Board final?,,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-111,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-031,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Northbridge's closing stock price be on March 3, 2031?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-112,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-032,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Riverton's closing stock price be on March 3, 2032?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-113,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-033,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will HelioWorks's closing stock price be on March 3, 2033?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-114,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-034,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Summit 2031's closing stock price be on March 3, 2034?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-115,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-035,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Dr. Imani Rao's closing stock price be on March 3, 2035?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
