queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-005,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-006,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-007,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-038,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-008,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-039,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-009,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-040,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-010,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Helix Registry is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-041,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-011,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-042,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-012,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-043,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-013,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-044,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-014,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-045,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-015,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-046,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-016,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Lumen Rail Program is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-047,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-017,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Northport Bylaw is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-048,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-018,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Silverfield Contract is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-049,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-019,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, what year for Atlas Deployment is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-050,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-020,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, what year for Helix Registry is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-051,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-021,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2020; prompt=According to the passages, what year for Cedar Transit Plan is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-052,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-022,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, what year for Harbor Safety Code is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-053,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-023,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, what year for Nova Charter is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-054,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-024,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, what year for Delta Bridge Project is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-055,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-conflict-025,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, what year for Riverton Policy Draft is better supported?",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
