queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-140,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-024,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-141,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-025,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-142,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-026,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-143,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-027,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-144,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-028,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-145,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-029,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-146,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-030,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-147,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-031,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-148,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-032,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-149,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-033,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-150,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-034,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-151,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-035,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-152,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-036,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-153,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-037,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-154,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-038,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
HV-EX-155,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-039,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P6,consensus_stress_pass,accept,Stress pass found no disagreement across the first five review lenses.
